profile	1.1.0	1.1.0--sm_80	cpu_arch=x86_64,gpu_arch=sm_80,cuda_version=12.3.103	# Last updated Tue Aug  6 23:03:24 2024

  total time	     percent	cum. percent	       calls	 time / call	          volume	name	aux	comment
    0.512189	     79.9192	     79.9192	          10	   0.0512189	     16x16x16x32	N4quda7RNGInitE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3	# 0.00 Gflop/s, 0.00 GB/s, tuning took 6.810632 seconds at Fri Aug  2 12:09:38 2024
   0.0731015	     11.4064	     91.3256	          10	  0.00731015	     16x16x16x32	N4quda10GaugeGaussIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,lie_group	# 0.00 Gflop/s, 7.32 GB/s, tuning took 4.923109 seconds at Fri Aug  2 12:09:43 2024
   0.0147925	     2.30814	     93.6337	          10	  0.00147925	     16x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=interior,comm=0000,commDim=0000,xpay,parity=2	# 121.21 Gflop/s, 204.15 GB/s, tuning took 2.715601 seconds at Fri Aug  2 12:09:58 2024
   0.0130432	     2.03519	     95.6689	          80	  0.00016304	  bytes=18874368	cudaMemcpyDefault	copy,cuda_gauge_field.cpp,576	# 0.00 Gflop/s, 115.77 GB/s, tuning took 0.003646 seconds at Fri Aug  2 12:09:30 2024
   0.0104068	     1.62382	     97.2927	          20	 0.000520341	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=131072stride=65536precision=8geometry=4Nc=3,vol=131072stride=69632precision=8geometry=4Nc=3	# 0.00 Gflop/s, 247.87 GB/s, tuning took 0.738187 seconds at Fri Aug  2 12:09:31 2024
  0.00683648	     1.06673	     98.3594	          40	 0.000170912	  bytes=18874368	cudaMemcpyDefault	saveCPUField,cuda_gauge_field.cpp,658	# 0.00 Gflop/s, 110.43 GB/s, tuning took 0.002585 seconds at Fri Aug  2 12:09:44 2024
  0.00531787	    0.829772	     99.1892	          10	 0.000531787	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge8QDPOrderIdLi18EEENS2_11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=65536precision=8geometry=4Nc=3	# 0.00 Gflop/s, 242.53 GB/s, tuning took 0.790612 seconds at Fri Aug  2 12:09:44 2024
  0.00201147	    0.313859	     99.5031	          10	 0.000201147	     16x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS1_11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=131072,parity=2,precision=8,order=2,Ns=4,Nc=3vol=131072,parity=2,precision=8,order=9,Ns=4,Nc=3,RelBasis	# 0.00 Gflop/s, 250.22 GB/s, tuning took 0.059807 seconds at Fri Aug  2 12:09:55 2024
  0.00177365	    0.276751	     99.7798	          10	 0.000177365	     16x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEENS1_21SpaceSpinorColorOrderIdLi4ELi3EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=131072,parity=2,precision=8,order=9,Ns=4,Nc=3vol=131072,parity=2,precision=8,order=2,Ns=4,Nc=3,NonRelBasis	# 0.00 Gflop/s, 283.77 GB/s, tuning took 0.056305 seconds at Fri Aug  2 12:09:44 2024
 0.000699323	    0.109119	     99.8889	          90	 7.77026e-06	    bytes=786432	cudaMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	# 0.00 Gflop/s, 202.42 GB/s, tuning took 0.000478 seconds at Fri Aug  2 12:09:31 2024
