tunecache	1.1.0	1.1.0--sm_80	cpu_arch=x86_64,gpu_arch=sm_80,cuda_version=12.3.103	# Last updated Fri Aug  2 12:09:59 2024

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
     16x16x16x32	N4quda10GaugeGaussIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,lie_group	96	1	1	683	2	1	3781	-1	-1	-1	-1	0.00731015	# 0.00 Gflop/s, 7.32 GB/s, tuning took 4.923109 seconds at Fri Aug  2 12:09:43 2024
     16x16x16x32	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,extract	32	1	6	256	1	2	0	-1	-1	-1	-1	8.11782e-06	# 0.00 Gflop/s, 678.14 GB/s, tuning took 0.053784 seconds at Fri Aug  2 12:09:31 2024
     16x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEENS1_21SpaceSpinorColorOrderIdLi4ELi3EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=131072,parity=2,precision=8,order=9,Ns=4,Nc=3vol=131072,parity=2,precision=8,order=2,Ns=4,Nc=3,NonRelBasis	96	2	1	683	1	1	0	-1	-1	-1	-1	0.000177365	# 0.00 Gflop/s, 283.77 GB/s, tuning took 0.056305 seconds at Fri Aug  2 12:09:44 2024
     16x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS1_11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=131072,parity=2,precision=8,order=2,Ns=4,Nc=3vol=131072,parity=2,precision=8,order=9,Ns=4,Nc=3,RelBasis	32	2	1	2048	1	1	0	-1	-1	-1	-1	0.000201147	# 0.00 Gflop/s, 250.22 GB/s, tuning took 0.059807 seconds at Fri Aug  2 12:09:55 2024
     16x16x16x32	N4quda4blas5Norm2IddEE	GPU-offline,nParity=2,vol=131072,parity=2,precision=8,order=2,Ns=4,Nc=3	768	1	1	24	1	1	0	-1	-1	-1	-1	4.8007e-05	# 131.05 Gflop/s, 524.21 GB/s, tuning took 1.061315 seconds at Fri Aug  2 12:09:45 2024
     16x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0000,xpay,parity=2,topo=1111,p2p=0,gdr=0,nvshmem=0,pol=110000111100110000	32	1	1	1	1	1	0	9	0	0	-1	0.00147882	# 121.25 Gflop/s, 204.21 GB/s, tuning took 0.087727 seconds at Fri Aug  2 12:09:58 2024
     16x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=interior,comm=0000,commDim=0000,xpay,parity=2	32	1	1	2048	1	2	12673	-1	-1	-1	-1	0.00147925	# 121.21 Gflop/s, 204.15 GB/s, tuning took 2.715601 seconds at Fri Aug  2 12:09:58 2024
     16x16x16x32	N4quda7RNGInitE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3	32	2	1	2048	1	1	0	-1	-1	-1	-1	0.0512189	# 0.00 Gflop/s, 0.00 GB/s, tuning took 6.810632 seconds at Fri Aug  2 12:09:38 2024
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=131072stride=65536precision=8geometry=4Nc=3,vol=131072stride=69632precision=8geometry=4Nc=3	32	1	1	2048	1	8	2892	-1	-1	-1	-1	0.000520341	# 0.00 Gflop/s, 247.87 GB/s, tuning took 0.738187 seconds at Fri Aug  2 12:09:31 2024
     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=8geometry=4Nc=3,ghost	64	1	1	64	1	8	2049	-1	-1	-1	-1	8.78919e-06	# 0.00 Gflop/s, 665.49 GB/s, tuning took 0.044224 seconds at Fri Aug  2 12:09:31 2024
