profile	1.1.0	1.1.0-b869d61-dirty-gfx906	cpu_arch=x86_64,gpu_arch=gfx906,hip_version=14.0.0	# Last updated Thu Nov 16 01:28:25 2023

  total time	     percent	cum. percent	       calls	 time / call	          volume	name	aux	comment
  0.00539263	      25.687	      25.687	          12	 0.000449386	  bytes=18874368	hipMemcpyDefault	copy,cuda_gauge_field.cpp,576	# 0.00 Gflop/s, 42.00 GB/s, tuning took 0.003399 seconds at Thu Nov 16 01:21:28 2023
  0.00234992	     11.1935	     36.8806	           1	  0.00234992	     16x16x16x32	N4quda5FmunuIdLi3EL21QudaReconstructType_s18EEE	GPU-offline,vol=131072stride=65536precision=8geometry=4Nc=3r=0000,comm=0000	# 825.28 Gflop/s, 819.26 GB/s, tuning took 53.129005 seconds at Thu Nov 16 01:22:46 2023
  0.00184757	     8.80064	     45.6812	           1	  0.00184757	     16x16x16x32	N4quda10GaugeGaussIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,lie_group	# 0.00 Gflop/s, 28.94 GB/s, tuning took 19.776414 seconds at Thu Nov 16 01:21:50 2023
  0.00157704	     7.51202	     53.1932	           9	 0.000175227	    bytes=786432	hipMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	# 0.00 Gflop/s, 8.98 GB/s, tuning took 0.001989 seconds at Thu Nov 16 01:21:29 2023
 0.000931786	     4.43843	     57.6317	           1	 0.000931786	     16x16x16x32	N4quda12CloverInvertIdEE	GPU-offline,vol=131072precision=8Nc=3,trlog=true,twist=false	# 0.00 Gflop/s, 162.05 GB/s, tuning took 60.956874 seconds at Thu Nov 16 01:23:48 2023
   0.0008132	     3.87356	     61.5052	           2	   0.0004066	         4718592	N4quda15TransformReduceINS_7maximumIdEEKNS_7complexIdEEmNS_8abs_max_IddEENS_8identityEEE	,batch_size=1	# 0.00 Gflop/s, 185.68 GB/s, tuning took 1.235896 seconds at Thu Nov 16 01:23:49 2023
  0.00073544	     3.50317	     65.0084	           2	  0.00036772	      8x16x16x32	N4quda26WilsonCloverPreconditionedINS_15WilsonCloverArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=interior,GPU-offline,vol=65536,parity=1,precision=8,order=2,Ns=4,Nc=3,commDim=0000,comm=0000	# 325.08 Gflop/s, 513.28 GB/s, tuning took 4.803001 seconds at Thu Nov 16 01:23:56 2023
 0.000724936	     3.45313	     68.4615	           4	 0.000181234	  bytes=18874368	hipMemcpyDefault	saveCPUField,cuda_gauge_field.cpp,658	# 0.00 Gflop/s, 104.14 GB/s, tuning took 0.002236 seconds at Thu Nov 16 01:21:50 2023
 0.000596828	     2.84291	     71.3044	           2	 0.000298414	     16x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,vol=131072stride=69632precision=2geometry=4Nc=3	# 0.00 Gflop/s, 224.01 GB/s, tuning took 0.105410 seconds at Thu Nov 16 01:21:29 2023
 0.000468618	      2.2322	     73.5366	           3	 0.000156206	    bytes=393216	hipMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	# 0.00 Gflop/s, 5.03 GB/s, tuning took 0.001834 seconds at Thu Nov 16 01:21:29 2023
