tunecache	1.1.0	1.1.0-b869d61-dirty-gfx906	cpu_arch=x86_64,gpu_arch=gfx906,hip_version=14.0.0	# Last updated Thu Nov 16 01:24:38 2023

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
     16x16x16x32	N4quda10CopyCloverINS_6clover11FloatNOrderIfLi72ELi4ELb0ELb0ELb0EEENS2_IdLi72ELi2ELb0ELb0ELb0EEEfdEE	GPU-offline,vol=131072precision=8Nc=3	64	1	1	1024	2	1	1186	-1	-1	-1	-1	0.0001988	# 0.00 Gflop/s, 569.65 GB/s, tuning took 0.835981 seconds at Thu Nov 16 01:23:51 2023
     16x16x16x32	N4quda10CopyCloverINS_6clover11FloatNOrderIsLi72ELi8ELb0ELb0ELb0EEENS2_IdLi72ELi2ELb0ELb0ELb0EEEsdEE	GPU-offline,vol=131072precision=8Nc=3	64	1	1	1024	2	1	1778	-1	-1	-1	-1	0.000165897	# 0.00 Gflop/s, 568.86 GB/s, tuning took 1.138143 seconds at Thu Nov 16 01:23:50 2023
     16x16x16x32	N4quda10GaugeGaussIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,lie_group	64	1	1	1024	2	1	1685	-1	-1	-1	-1	0.00184757	# 0.00 Gflop/s, 28.94 GB/s, tuning took 19.776414 seconds at Thu Nov 16 01:21:50 2023
     16x16x16x32	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_IdLi18ELi2ELi12ELS3_0ELb1ELS4_n2147483648ELb0EEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3vol=131072stride=65536precision=8geometry=4Nc=3r=0000	128	1	1	512	2	1	2910	-1	-1	-1	-1	0.000191627	# 0.00 Gflop/s, 673.05 GB/s, tuning took 0.097519 seconds at Thu Nov 16 01:23:51 2023
     16x16x16x32	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES5_EE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3vol=131072stride=65536precision=8geometry=4Nc=3r=0000	128	1	1	512	2	1	2286	-1	-1	-1	-1	0.0002452	# 0.00 Gflop/s, 635.05 GB/s, tuning took 0.459157 seconds at Thu Nov 16 01:21:53 2023
     16x16x16x32	N4quda12CloverInvertIdEE	GPU-offline,vol=131072precision=8Nc=3,trlog=true,twist=false	64	2	1	120	1	1	3201	-1	-1	-1	-1	0.000931786	# 0.00 Gflop/s, 162.05 GB/s, tuning took 60.956874 seconds at Thu Nov 16 01:23:48 2023
     16x16x16x32	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,extract	128	1	2	64	1	4	10667	-1	-1	-1	-1	0.000139876	# 0.00 Gflop/s, 39.36 GB/s, tuning took 0.409840 seconds at Thu Nov 16 01:21:29 2023
     16x16x16x32	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=131072stride=69632precision=8geometry=4Nc=3,extract	64	1	1	128	1	8	5334	-1	-1	-1	-1	7.03494e-05	# 0.00 Gflop/s, 117.38 GB/s, tuning took 0.105968 seconds at Thu Nov 16 01:21:51 2023
     16x16x16x32	N4quda13ComputeCloverIdEE	GPU-offline,vol=131072precision=8Nc=3	64	1	1	1024	2	1	0	-1	-1	-1	-1	0.00026252	# 239.66 Gflop/s, 718.97 GB/s, tuning took 1.165122 seconds at Thu Nov 16 01:22:47 2023
     16x16x16x32	N4quda5FmunuIdLi3EL21QudaReconstructType_s18EEE	GPU-offline,vol=131072stride=65536precision=8geometry=4Nc=3r=0000,comm=0000	64	2	1	1024	1	6	1883	-1	-1	-1	-1	0.00234992	# 825.28 Gflop/s, 819.26 GB/s, tuning took 53.129005 seconds at Thu Nov 16 01:22:46 2023
