profile	1.1.0	1.1.0--sm_60	cpu_arch=x86_64,gpu_arch=sm_60,cuda_version=12.4.131	# Last updated Sat Aug 31 14:29:41 2024

  total time	     percent	cum. percent	       calls	 time / call	          volume	name	aux	comment
   0.0229165	     53.6081	     53.6081	          10	  0.00229165	      8x16x16x32	N4quda7RNGInitE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3	# 0.00 Gflop/s, 0.00 GB/s, tuning took 0.422725 seconds at Sat Aug 31 14:29:22 2024
  0.00337519	     7.89553	     61.5036	          80	 4.21899e-05	   bytes=9437184	cudaMemcpyDefault	copy,cuda_gauge_field.cpp,576	# 0.00 Gflop/s, 223.68 GB/s, tuning took 0.003497 seconds at Sat Aug 31 14:29:20 2024
  0.00311832	     7.29463	     68.7983	          10	 0.000311832	      8x16x16x32	N4quda10GaugeGaussIdLi3EL21QudaReconstructType_s12EEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,lie_group	# 0.00 Gflop/s, 90.79 GB/s, tuning took 0.369798 seconds at Sat Aug 31 14:29:22 2024
  0.00237909	     5.56537	     74.3636	          20	 0.000118955	      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=65536stride=32768precision=8geometry=4Nc=3,vol=65536stride=36864precision=8geometry=4Nc=3	# 0.00 Gflop/s, 555.34 GB/s, tuning took 0.393540 seconds at Sat Aug 31 14:29:20 2024
  0.00185664	      4.3432	     78.7068	          20	  9.2832e-05	      4x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=interior,comm=1000,commDim=1000,parity=1	# 452.17 Gflop/s, 762.44 GB/s, tuning took 0.330755 seconds at Sat Aug 31 14:29:24 2024
  0.00168997	     3.95332	     82.6601	          40	 4.22493e-05	   bytes=9437184	cudaMemcpyDefault	saveCPUField,cuda_gauge_field.cpp,658	# 0.00 Gflop/s, 223.37 GB/s, tuning took 0.002696 seconds at Sat Aug 31 14:29:22 2024
  0.00145102	     3.39434	     86.0545	          20	 7.25509e-05	      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,vol=65536stride=36864precision=4geometry=4Nc=3	# 0.00 Gflop/s, 585.35 GB/s, tuning took 0.328925 seconds at Sat Aug 31 14:29:21 2024
  0.00124583	     2.91435	     88.9688	          10	 0.000124583	      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge8QDPOrderIdLi18EEENS2_11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,vol=65536stride=32768precision=8geometry=4Nc=3	# 0.00 Gflop/s, 530.25 GB/s, tuning took 0.365743 seconds at Sat Aug 31 14:29:22 2024
  0.00124024	     2.90128	     91.8701	          20	 6.20122e-05	      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi12ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,vol=65536stride=36864precision=2geometry=4Nc=3	# 0.00 Gflop/s, 570.68 GB/s, tuning took 0.243043 seconds at Sat Aug 31 14:29:21 2024
  0.00072096	     1.68653	     93.5566	          20	  3.6048e-05	      4x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=exterior_all,commDim=1000,parity=1	# 40.91 Gflop/s, 130.90 GB/s, tuning took 0.182005 seconds at Sat Aug 31 14:29:24 2024
 0.000536488	       1.255	     94.8116	          20	 2.68244e-05	      4x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEENS1_21SpaceSpinorColorOrderIdLi4ELi3EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=32768,parity=1,precision=8,order=9,Ns=4,Nc=3vol=32768,parity=1,precision=8,order=2,Ns=4,Nc=3,NonRelBasis	# 0.00 Gflop/s, 469.08 GB/s, tuning took 0.022756 seconds at Sat Aug 31 14:29:22 2024
 0.000533069	       1.247	     96.0586	          20	 2.66535e-05	      4x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS1_11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=32768,parity=1,precision=8,order=2,Ns=4,Nc=3vol=32768,parity=1,precision=8,order=9,Ns=4,Nc=3,RelBasis	# 0.00 Gflop/s, 472.09 GB/s, tuning took 0.023322 seconds at Sat Aug 31 14:29:29 2024
 0.000406219	    0.950261	     97.0089	          30	 1.35406e-05	      8x16x16x32	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,extract	# 0.00 Gflop/s, 261.36 GB/s, tuning took 0.119271 seconds at Sat Aug 31 14:29:20 2024
  0.00030398	    0.711096	       97.72	          60	 5.06634e-06	    bytes=393216	cudaMemcpyDeviceToDevice	exchangeGhost,cuda_gauge_field.cpp,193	# 0.00 Gflop/s, 155.23 GB/s, tuning took 0.001702 seconds at Sat Aug 31 14:29:20 2024
 0.000299745	    0.701188	     98.4212	          20	 1.49872e-05	      4x16x16x32	N4quda4PackIdLi3ELb1EEE	policy_kernel,vol=32768,parity=1,precision=8,order=2,Ns=4,Nc=3,comm=1000,topo=2111,nFace=1,device-device	# 6.56 Gflop/s, 157.42 GB/s, tuning took 1.006476 seconds at Sat Aug 31 14:29:24 2024
 0.000233949	    0.547272	     98.9685	          30	 7.79829e-06	      8x16x16x32	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=65536stride=36864precision=8geometry=4Nc=3,vol=65536stride=36864precision=8geometry=4Nc=3,ghost	# 0.00 Gflop/s, 510.54 GB/s, tuning took 0.148759 seconds at Sat Aug 31 14:29:20 2024
