profile	1.1.0	1.1.0--sm_80	cpu_arch=x86_64,gpu_arch=sm_80,cuda_version=11.4.152	# Last updated Mon Aug 19 22:05:35 2024

  total time	     percent	cum. percent	       calls	 time / call	          volume	name	aux	comment
   0.0968352	      22.579	      22.579	        1650	  5.8688e-05	      8x16x16x16	N4quda6WilsonINS_9WilsonArgIsLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0001,xpay,dagger,parity=1,topo=1112,order=01,p2p=3,gdr=0,nvshmem=0,pol=110000111100110000	# 763.81 Gflop/s, 339.47 GB/s, tuning took 0.018733 seconds at Mon Aug 19 22:05:14 2024
   0.0967048	     22.5486	     45.1275	        1650	 5.86089e-05	      8x16x16x16	N4quda6WilsonINS_9WilsonArgIsLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0001,xpay,parity=1,topo=1112,order=01,p2p=3,gdr=0,nvshmem=0,pol=110000111100110000	# 764.84 Gflop/s, 339.93 GB/s, tuning took 0.019383 seconds at Mon Aug 19 22:05:10 2024
   0.0940213	     21.9229	     67.0504	        1650	 5.69826e-05	      8x16x16x16	N4quda6WilsonINS_9WilsonArgIsLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0001,parity=1,topo=1112,order=01,p2p=3,gdr=0,nvshmem=0,pol=110000111100110000	# 759.07 Gflop/s, 349.63 GB/s, tuning took 0.018514 seconds at Mon Aug 19 22:05:09 2024
   0.0925525	     21.5804	     88.6308	        1650	 5.60924e-05	      8x16x16x16	N4quda6WilsonINS_9WilsonArgIsLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0001,dagger,parity=1,topo=1112,order=01,p2p=3,gdr=0,nvshmem=0,pol=110000111100110000	# 771.12 Gflop/s, 355.18 GB/s, tuning took 0.019203 seconds at Mon Aug 19 22:05:12 2024
   0.0123887	     2.88866	     91.5195	         140	 8.84907e-05	      8x16x16x16	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0001,xpay,parity=1,topo=1112,order=01,p2p=3,gdr=0,nvshmem=0,pol=110000111100110000	# 506.57 Gflop/s, 853.17 GB/s, tuning took 0.028566 seconds at Mon Aug 19 22:05:00 2024
    0.011648	     2.71595	     94.2354	         130	    8.96e-05	      8x16x16x16	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0001,xpay,dagger,parity=1,topo=1112,order=01,p2p=3,gdr=0,nvshmem=0,pol=110000111100110000	# 500.30 Gflop/s, 842.61 GB/s, tuning took 0.027608 seconds at Mon Aug 19 22:05:07 2024
   0.0114927	     2.67974	     96.9152	         130	 8.84053e-05	      8x16x16x16	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0001,dagger,parity=1,topo=1112,order=01,p2p=3,gdr=0,nvshmem=0,pol=110000111100110000	# 489.27 Gflop/s, 853.99 GB/s, tuning took 0.025984 seconds at Mon Aug 19 22:05:04 2024
   0.0105677	     2.46406	     99.3792	         120	  8.8064e-05	      8x16x16x16	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0001,parity=1,topo=1112,order=01,p2p=3,gdr=0,nvshmem=0,pol=110000111100110000	# 491.16 Gflop/s, 857.30 GB/s, tuning took 0.027759 seconds at Mon Aug 19 22:05:16 2024
   0.0026624	    0.620789	         100	          20	  0.00013312	     16x16x16x16	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=0001,xpay,parity=2,topo=1112,order=01,p2p=3,gdr=0,nvshmem=0,pol=110000111100110000	# 673.48 Gflop/s, 1134.28 GB/s, tuning took 0.037949 seconds at Mon Aug 19 22:05:28 2024

# Total time spent in asynchronous execution = 0.428873 seconds
