tunecache	1.1.0	1.1.0--sm_60	cpu_arch=x86_64,gpu_arch=sm_60,cuda_version=12.4.131	# Last updated Sat Aug 31 14:29:41 2024

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
      4x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEENS1_21SpaceSpinorColorOrderIdLi4ELi3EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=32768,parity=1,precision=8,order=9,Ns=4,Nc=3vol=32768,parity=1,precision=8,order=2,Ns=4,Nc=3,NonRelBasis	320	1	1	103	1	1	0	-1	-1	-1	-1	2.68244e-05	# 0.00 Gflop/s, 469.08 GB/s, tuning took 0.022756 seconds at Sat Aug 31 14:29:22 2024
      4x16x16x32	N4quda15CopyColorSpinorILi4ELi3ENS_11colorspinor21SpaceSpinorColorOrderIdLi4ELi3EEENS1_11FloatNOrderIdLi4ELi3ELi2ELb0ELb0EEESt5tupleIJRNS_16ColorSpinorFieldERKS7_19QudaFieldLocation_sPdPKdEEEE	GPU-offline,vol=32768,parity=1,precision=8,order=2,Ns=4,Nc=3vol=32768,parity=1,precision=8,order=9,Ns=4,Nc=3,RelBasis	640	1	1	52	1	1	0	-1	-1	-1	-1	2.66535e-05	# 0.00 Gflop/s, 472.09 GB/s, tuning took 0.023322 seconds at Sat Aug 31 14:29:29 2024
      4x16x16x32	N4quda4PackIdLi3ELb1EEE	policy_kernel,vol=32768,parity=1,precision=8,order=2,Ns=4,Nc=3,comm=1000,topo=2111,nFace=1,device-device	224	1	1	56	1	1	0	-1	-1	-1	-1	1.49872e-05	# 6.56 Gflop/s, 157.42 GB/s, tuning took 1.006476 seconds at Sat Aug 31 14:29:24 2024
      4x16x16x32	N4quda4PackIdLi3ELb1EEE	policy_kernel,vol=32768,parity=1,precision=8,order=2,Ns=4,Nc=3,comm=1000,topo=2111,nFace=1,host-host	32	1	1	2	1	1	0	-1	-1	-1	-1	0.000246413	# 0.40 Gflop/s, 9.57 GB/s, tuning took 0.086265 seconds at Sat Aug 31 14:29:24 2024
      4x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy,commDim=1000,parity=1,topo=2111,p2p=0,gdr=0,nvshmem=0,pol=110000111100110000	32	1	1	1	1	1	0	1	0	0	-1	0.000933632	# 46.33 Gflop/s, 80.86 GB/s, tuning took 0.081745 seconds at Sat Aug 31 14:29:29 2024
      4x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=exterior_all,commDim=1000,parity=1	16	1	1	512	1	1	9831	-1	-1	-1	-1	3.6048e-05	# 40.91 Gflop/s, 130.90 GB/s, tuning took 0.182005 seconds at Sat Aug 31 14:29:24 2024
      4x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=exterior_all,commDim=1000,parity=1,zero_copy,p2p=0	16	1	1	512	1	1	12289	-1	-1	-1	-1	0.000259688	# 5.68 Gflop/s, 18.17 GB/s, tuning took 0.486427 seconds at Sat Aug 31 14:29:25 2024
      4x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=exterior_x,commDim=1000,parity=1	16	1	1	512	1	1	24577	-1	-1	-1	-1	3.4411e-05	# 42.85 Gflop/s, 137.12 GB/s, tuning took 0.137160 seconds at Sat Aug 31 14:29:24 2024
      4x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=exterior_x,commDim=1000,parity=1,zero_copy,p2p=0	64	1	1	128	1	1	3073	-1	-1	-1	-1	0.000259448	# 5.68 Gflop/s, 18.19 GB/s, tuning took 0.489602 seconds at Sat Aug 31 14:29:25 2024
      4x16x16x32	N4quda6WilsonINS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEE	policy_kernel=interior,comm=1000,commDim=1000,parity=1	32	1	1	1024	1	1	12289	-1	-1	-1	-1	9.2832e-05	# 452.17 Gflop/s, 762.44 GB/s, tuning took 0.330755 seconds at Sat Aug 31 14:29:24 2024
