tunecache	1.1.0	1.1.0-b869d61-dirty-gfx906	cpu_arch=x86_64,gpu_arch=gfx906,hip_version=14.0.0	# Last updated Sat Oct 28 17:52:49 2023

          volume	name	aux	block.x	block.y	block.z	grid.x	grid.y	grid.z	shared_bytes	aux.x	aux.y	aux.z	aux.w	time	comment
      4x16x16x16	N4quda11CopyGaugeExIddLi18ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES5_EE	GPU-offline,vol=16384stride=10240precision=8geometry=4Nc=3vol=36864stride=18432precision=8geometry=4Nc=3r=2001	192	1	1	43	2	1	2910	-1	-1	-1	-1	7.51428e-05	# 0.00 Gflop/s, 282.58 GB/s, tuning took 0.071948 seconds at Sat Oct 28 17:52:47 2023
      4x16x16x16	N4quda12CloverInvertIdEE	GPU-offline,vol=16384precision=8Nc=3,trlog=true,twist=false	64	2	1	78	1	1	0	-1	-1	-1	-1	0.0001325	# 0.00 Gflop/s, 142.45 GB/s, tuning took 1.049588 seconds at Sat Oct 28 17:52:48 2023
      4x16x16x16	N4quda12ExtractGhostIdLi3ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=16384stride=10240precision=8geometry=4Nc=3,extract	64	1	3	64	1	3	2910	-1	-1	-1	-1	1.46338e-05	# 0.00 Gflop/s, 141.07 GB/s, tuning took 0.030269 seconds at Sat Oct 28 17:52:47 2023
      4x16x16x16	N4quda13ComputeCloverIdEE	GPU-offline,vol=16384precision=8Nc=3	192	1	1	43	2	1	0	-1	-1	-1	-1	3.7792e-05	# 208.10 Gflop/s, 624.29 GB/s, tuning took 0.009024 seconds at Sat Oct 28 17:52:47 2023
      4x16x16x16	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS2_8QDPOrderIdLi18EEEEEEE	GPU-offline,vol=16384stride=8192precision=8geometry=4Nc=3,vol=16384stride=10240precision=8geometry=4Nc=3	64	1	1	128	1	8	16001	-1	-1	-1	-1	3.09085e-05	# 0.00 Gflop/s, 686.98 GB/s, tuning took 0.054613 seconds at Sat Oct 28 17:52:47 2023
      4x16x16x16	N4quda9CopyGaugeINS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEES6_EEEE	GPU-offline,vol=16384stride=10240precision=8geometry=4Nc=3,vol=16384stride=10240precision=8geometry=4Nc=3,ghost	64	1	3	32	1	3	2667	-1	-1	-1	-1	8.79333e-06	# 0.00 Gflop/s, 293.46 GB/s, tuning took 0.023724 seconds at Sat Oct 28 17:52:47 2023
      4x16x16x16	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=16384stride=10240precision=8geometry=4Nc=3,vol=16384stride=10240precision=4geometry=4Nc=3	192	1	1	43	1	8	6401	-1	-1	-1	-1	1.73072e-05	# 0.00 Gflop/s, 908.79 GB/s, tuning took 0.028075 seconds at Sat Oct 28 17:52:47 2023
      4x16x16x16	N4quda9CopyGaugeINS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=16384stride=10240precision=8geometry=4Nc=3,vol=16384stride=10240precision=4geometry=4Nc=3,ghost	64	1	1	32	1	8	6401	-1	-1	-1	-1	1.03409e-05	# 0.00 Gflop/s, 166.36 GB/s, tuning took 0.024420 seconds at Sat Oct 28 17:52:47 2023
      4x16x16x16	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=16384stride=10240precision=8geometry=4Nc=3,vol=16384stride=10240precision=2geometry=4Nc=3	192	1	1	43	1	8	0	-1	-1	-1	-1	1.51366e-05	# 0.00 Gflop/s, 909.22 GB/s, tuning took 0.027307 seconds at Sat Oct 28 17:52:47 2023
      4x16x16x16	N4quda9CopyGaugeINS_12CopyGaugeArgIsdLi18ELb0ENS_5gauge11FloatNOrderIsLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_IdLi18ELi2ELi18ELS4_0ELb1ELS5_n2147483648ELb0EEEEEEE	GPU-offline,vol=16384stride=10240precision=8geometry=4Nc=3,vol=16384stride=10240precision=2geometry=4Nc=3,ghost	128	1	1	16	1	8	8001	-1	-1	-1	-1	1.072e-05	# 0.00 Gflop/s, 140.42 GB/s, tuning took 0.024663 seconds at Sat Oct 28 17:52:47 2023
      8x16x16x18	N4quda14ExtractGhostExINS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=36864stride=18432precision=8geometry=4Nc=3r=2001,extract,dim=0	128	1	2	256	2	1	16001	-1	-1	-1	-1	4.3469e-05	# 0.00 Gflop/s, 217.10 GB/s, tuning took 0.057748 seconds at Sat Oct 28 17:52:47 2023
      8x16x16x18	N4quda14ExtractGhostExINS_5gauge11FloatNOrderIdLi18ELi2ELi18EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEE	GPU-offline,vol=36864stride=18432precision=8geometry=4Nc=3r=2001,extract,dim=3	192	1	1	43	2	2	3201	-1	-1	-1	-1	1.08135e-05	# 0.00 Gflop/s, 218.18 GB/s, tuning took 0.024296 seconds at Sat Oct 28 17:52:47 2023
