"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"hipModuleLoad","4","23734266396","5933566599","82.0594069837583"
"hipMemcpy","250","1313274581","5253098","4.54054620967201"
"hipModuleUnload","5","914523500","182904700","3.16189490884617"
"hipDeviceSynchronize","422","753135187","1784680","2.60390718603536"
"hipMallocManaged","320","693592944","2167477","2.3980444443967"
"hipStreamCreateWithPriority","9","507790734","56421192","1.75564754387816"
"hipFree","349","407584915","1167865","1.40919360482371"
"hipFuncGetAttributes","250","275740061","1102960","0.953350127187362"
"hipMalloc","36","83115644","2308767","0.287365968845055"
"hipHostRegister","5","56100014","11220002","0.193961498696095"
"hipLaunchKernel","441","49098970","111335","0.169755925651545"
"hipModuleGetFunction","6197","46178403","7451","0.159658289091911"
"hipStreamDestroy","9","32444730","3604970","0.112175167293009"
"hipMemset2D","120","25656665","213805","0.0887059528174745"
"hipModuleLoadData","9","16286262","1809584","0.0563085026267064"
"hipHostUnregister","5","4260518","852103","0.0147304144434205"
"hipModuleLaunchKernel","130","4052541","31173","0.0140113499060334"
"hipMemset","4","2522332","630583","0.00872076956931098"
"hipGetDevice","854","1163004","1361","0.00402099719314783"
"hipMemsetAsync","50","658092","13161","0.00227530265143803"
"__hipPushCallConfiguration","191","413471","2164","0.00142954429258027"
"hipStreamSynchronize","20","399736","19986","0.00138205658278057"
"hipEventRecord","20","251673","12583","0.000870140108366861"
"hipMemGetInfo","1","217952","217952","0.000753552335366822"
"__hipPopCallConfiguration","191","201656","1055","0.000697210164351471"
"hipEventQuery","131","101129","771","0.000349645766606002"
"hipGetDeviceCount","6","87380","14563","0.000302109652879317"
"hipSetDevice","24","30427","1267","0.000105199020464168"
"hipGetDeviceProperties","15","27133","1808","9.3810267928296e-05"
"hipEventDestroy","22","24365","1107","8.42401200778732e-05"
"hipStreamWaitEvent","20","24297","1214","8.40050152896402e-05"
"hipEventCreateWithFlags","22","21720","987","7.50952353002834e-05"
"hipGetLastError","31","15348","495","5.30645336735152e-05"
"hipHostGetDevicePointer","5","4504","900","1.55722347970753e-05"
"hipDeviceGetAttribute","2","4039","2019","1.39645329363649e-05"
"hipRuntimeGetVersion","2","1382","691","4.7781590784987e-06"
"hipDeviceGetStreamPriorityRange","1","877","877","3.03216028353354e-06"
"hipDriverGetVersion","1","530","530","1.83243437887432e-06"
"Total","10174","28923273112","2842861","100.0"
