"Name","Calls","TotalDurationNs","AverageNs","Percentage"
"cupy_sum","20","949188055","47459402","52.7417789599733"
"_ZN4quda8Kernel2DINS_10GaussGaugeENS_13GaugeGaussArgIdLi3EL21QudaReconstructType_s12ELb1EEELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeES6_","10","73215880","7321588","4.06825153243203"
"_ZN4quda8Kernel3DINS_14dslash_functorENS_18dslash_functor_argINS_6wilsonENS_9packShmemELi1ELb0ELb0ELNS_10KernelTypeE5ENS_9WilsonArgIdLi3ELi4EL21QudaReconstructType_s12EEEEELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeESB_","20","68841657","3442082","3.82519716467808"
"_ZN4quda8Kernel3DINS_10CopyGauge_ENS_12CopyGaugeArgIddLi18ELb0ENS_5gauge11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS3_8QDPOrderIdLi18EEEEELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeESC_","20","60556404","3027820","3.36482581881927"
"wilson_dslash_y_send(void*, void*, void*, int, int, int, int, int, void*, void*)","20","59780895","2989044","3.32173454302412"
"_ZN4quda8Kernel3DINS_10CopyGauge_ENS_12CopyGaugeArgIddLi18ELb0ENS_5gauge8QDPOrderIdLi18EEENS3_11FloatNOrderIdLi18ELi2ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEEEELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeESC_","10","59599131","5959913","3.31163479865799"
"wilson_dslash_x_send(void*, void*, void*, int, int, int, int, int, void*, void*)","20","58157695","2907884","3.23154118760117"
"wilson_dslash_z_send(void*, void*, void*, int, int, int, int, int, void*, void*)","20","41560481","2078024","2.30931446179248"
"cupy_copy__complex128_complex128","10","38321614","3832161","2.12934632323983"
"wilson_dslash_t_send(void*, void*, void*, int, int, int, int, int, void*, void*)","20","37817300","1890865","2.1013240389577"
"_ZN4quda8Kernel3DINS_10CopyGauge_ENS_12CopyGaugeArgIfdLi18ELb0ENS_5gauge11FloatNOrderIfLi18ELi4ELi12EL20QudaStaggeredPhase_s0ELb1EL19QudaGhostExchange_sn2147483648ELb0EEENS4_IdLi18ELi2ELi12ELS5_0ELb1ELS6_n2147483648ELb0EEEEELb0EEENSt9enable_ifIXclsr6deviceE14use_kernel_argIT0_EEEvE4typeESB_","20","32671235","1633561","1.81538215282254"
